NAME,ADMISSION,DISTRICT,CATEGORY,COLLEGE,YEAR
Hemanth,1,Anantapur,2,KIET,2023
Nagendra,1,Anantapur,2,KIET,2023
Chandra Sekhar Yeleti,1,Anantapur,2,KIET,2023
Laya,1,Anantapur,2,KIET,2023
Vandemataram Srinivas,1,Anantapur,2,KIET,2023
G. Varalakshmi,1,Anantapur,2,KIET,2023
Nani,1,Anantapur,2,KIET,2023
Giri,1,Anantapur,2,KIET,2023
Venkatrao,1,Anantapur,2,KIET,2023
Govindarao,1,Anantapur,2,KIET,2023
Anuhya ,1,Anantapur,2,KIET,2023
kageshwararao,1,Anantapur,2,KIET,2023
Venkatrao,1,Anantapur,2,KIET,2023
Govindarao,1,Anantapur,2,KIET,2023
Anuhya ,1,Anantapur,2,KIET,2023
Hemanth,1,Anantapur,2,KIET,2023
Guna Sekhar,1,Anantapur,2,KIET,2023
Jayasudha,1,Anantapur,2,KIET,2023
L V Prasad,1,Anantapur,2,KIET,2023
Gummadi,1,Anantapur,2,KIET,2023
Ranganath,1,Anantapur,2,KIET,2023
S. S. Rajamouli,1,Anantapur,2,KIET,2023
Anuhya ,1,Anantapur,2,KIET,2023
Jagadeek,1,Anantapur,2,KIET,2023
sunil,1,Anantapur,2,KIET,2023
Akhil,1,Anantapur,2,KIET,2023
Akhil,1,Anantapur,2,KIET,2023
Shyam Prasad Reddy,1,Anantapur,2,KIET,2023
Umamahesh,1,Anantapur,2,KIET,2023
Rakesh,1,Anantapur,2,KIET,2023
Balaraju,1,Anantapur,2,KIET,2023
Raghu,1,Anantapur,2,KIET,2023
Ramakrishna ,1,Anantapur,2,KIET,2023
Manasa,1,Anantapur,2,KIET,2023
Raghu,1,Anantapur,2,KIET,2023
Vanaja,1,Anantapur,2,KIET,2023
Vinay,1,Anantapur,2,KIET,2023
Shiva,1,Anantapur,2,KIET,2023
Nagendra,1,Anantapur,2,KIET,2023
Pavan,1,Anantapur,2,KIET,2023
Anuhya ,1,Anantapur,2,KIET,2023
Akhil,1,Anantapur,2,KIET,2023
Rajesh,1,Anantapur,2,KIET,2023
Satya,1,Anantapur,2,KIET,2023
harikrishna,1,Anantapur,2,KIET,2023
K.gopalRao,1,Anantapur,2,KIET,2023
Ramakrishna ,1,Anantapur,2,KIET,2023
Sai,1,Anantapur,2,KIET,2023
lokesh,1,Anantapur,2,KIET,2023
Bhagya,1,Anantapur,2,KIEW,2023
Bhakti,1,Anantapur,2,KIEW,2023
Aaradhya,1,Anantapur,2,KIEW,2023
Aarti,1,Anantapur,2,KIEW,2023
Aditi,1,Anantapur,2,KIEW,2023
Aishwarya,1,Anantapur,2,KIEW,2023
Akshara,1,Anantapur,2,KIEW,2023
Alia,1,Anantapur,2,KIEW,2023
Amrita,1,Anantapur,2,KIEW,2023
Ananya,1,Anantapur,2,KIEW,2023
Anika,1,Anantapur,2,KIEW,2023
Anjali,1,Anantapur,2,KIEW,2023
Anushka,1,Anantapur,2,KIEW,2023
Aparna,1,Anantapur,2,KIEW,2023
Arpita,1,Anantapur,2,KIEW,2023
Avani,1,Anantapur,2,KIEW,2023
Bhavna,1,Anantapur,2,KIEW,2023
Chetna,0,Anantapur,2,KIEW,2023
Deepika,0,Anantapur,2,KIEW,2023
Devika,0,Anantapur,2,KIEW,2023
Divya,0,Anantapur,2,KIEW,2023
Esha,0,Anantapur,2,KIEW,2023
Gauri,0,Anantapur,2,KIEW,2023
Gayatri,0,Anantapur,2,KIEW,2023
Geeta,0,Anantapur,2,KIEW,2023
Hema,0,Anantapur,2,KIEW,2023
Ishani,0,Anantapur,2,KIEW,2023
Ishita,0,Anantapur,2,KIEW,2023
Jaya,0,Anantapur,2,KIEW,2023
Juhi,0,Anantapur,2,KIEW,2023
Kajal,0,Anantapur,2,KIEW,2023
Gummadi,1,Anantapur,2,KIET,2023
Ranganath,1,Anantapur,1,KIET,2023
S. S. Rajamouli,1,Anantapur,1,KIET,2023
M. S. Reddy,1,Anantapur,1,KIET,2023
Devi Sri Prasad,1,Anantapur,1,KIET,2023
Vanisri,1,Anantapur,1,KIET,2023
Jaggayya,1,Anantapur,1,KIET,2023
C. S. R. Anjaneyulu,1,Anantapur,1,KIET,2023
V. Nagayya,1,Anantapur,1,KIET,2023
Ramana Reddy,1,Anantapur,2,KIET,2023
Rakesh,1,Anantapur,1,KIET,2023
Ravindra,1,Anantapur,1,KIET,2023
D. Ramanaidu,1,Anantapur,1,KIET,2023
Hemanth,1,Anantapur,1,KIET,2023
Pradeep,0,Anantapur,1,KIET,2023
S P Balasubramanyam,1,Anantapur,2,KIET,2023
Venkatrao,0,Anantapur,1,KIET,2023
Kodi Ramakrishna,1,Anantapur,1,KIET,2023
Ravi Teja,1,Anantapur,2,KIET,2023
Bhaghavan ,0,Anantapur,1,KIET,2023
Trivikram Srinivas,1,Anantapur,1,KIET,2023
Praveen,1,Anantapur,2,KIET,2023
Ravisurya,1,Anantapur,2,KIET,2023
K. Chakravarthy,1,Anantapur,2,KIET,2023
Gummadi,1,Anantapur,2,KIET,2023
akilash,0,Anantapur,2,KIET,2023
S. V. Krishna Reddy,0,Anantapur,2,KIET,2023
kalayan,1,Anantapur,1,KIET,2023
Vidyasagar,0,Anantapur,1,KIET,2023
akilash,1,Anantapur,1,KIET,2023
Raghu,1,Anantapur,2,KIET,2023
B. Nagi Reddy,0,Anantapur,2,KIET,2023
Rithvik ,1,Anantapur,2,KIET,2022
S. S. Rajamouli,0,Anantapur,2,KIET,2022
kageshwararao,1,Anantapur,1,KIEK,2022
Rajesh,0,Anantapur,1,KIEK,2022
Vanaja,0,Anantapur,1,KIEK,2023
Raghu,1,Anantapur,1,KIEK,2023
Nani,1,Anantapur,1,KIEK,2023
Vikram Krishna,0,Anantapur,1,KIEK,2023
sunil,1,Anantapur,1,KIEK,2023
Sowcar Janaki,0,Anantapur,1,KIEK,2023
Bhanumathi Ramakrishna,0,Anantapur,1,KIEK,2023
Dasari Narayana Rao,1,Anantapur,1,KIET,2023
Govindarao,1,Anantapur,1,KIET,2023
Pradeep,1,Anantapur,1,KIET,2023
Sai,1,Anantapur,1,KIET,2023
Vanaja,1,Anantapur,1,KIET,2023
Kaikala Satyanarayana,1,Anantapur,1,KIET,2023
Bapu,1,Anantapur,1,KIET,2023
lokesh,1,Anantapur,1,KIET,2023
Gopal Krishna ,1,Anantapur,1,KIET,2023
Rajesh,1,Anantapur,1,KIET,2023
Guna Sekhar,1,Anantapur,1,KIET,2023
Rajesh,1,Anantapur,1,KIET,2023
Dil Raju,1,Anantapur,1,KIET,2023
kageshwararao,1,Anantapur,1,KIET,2022
Rajesh,0,Anantapur,1,KIET,2023
Vanaja,0,Anantapur,1,KIET,2023
Raghu,1,Anantapur,1,KIET,2023
Nani,1,Anantapur,1,KIET,2023
Vikram Krishna,1,Anantapur,1,KIET,2022
sunil,0,Anantapur,1,KIET,2022
Krishnaveni,0,Anantapur,1,KIET,2022
Sobhan Babu,0,Anantapur,2,KIET,2022
Sowcar Janaki,1,Anantapur,2,KIET,2022
Vidyasagar,1,Anantapur,2,KIET,2022
Abhishek,1,Anantapur,2,KIET,2022
kageshwararao,0,Anantapur,2,KIET,2022
Suma,0,Anantapur,2,KIET,2022
V. N. Reddy,1,Anantapur,1,KIET,2022
K.gopalRao,0,Annamayya,2,KIET,2023
Bhaghavan ,0,Annamayya,2,KIET,2023
Raghu,0,Annamayya,2,KIET,2023
Allu Arjun,0,Annamayya,2,KIET,2023
Gopal Krishna ,0,Annamayya,2,KIET,2023
Rajesh,0,Annamayya,2,KIET,2023
harikrishna,0,Annamayya,2,KIET,2023
Manasa,0,Annamayya,2,KIET,2023
B. Nagi Reddy,0,Annamayya,2,KIET,2023
Chakri,0,Annamayya,2,KIET,2023
Shyam Prasad Reddy,0,Annamayya,2,KIET,2023
Ram Charan Teja,0,Annamayya,2,KIET,2023
Raghuram,0,Annamayya,2,KIET,2023
Anjali Devi,0,Annamayya,2,KIET,2023
Master Venu,0,Annamayya,2,KIET,2023
Manasa,1,Annamayya,2,KIET,2023
lokesh,1,Annamayya,2,KIET,2023
L V Prasad,1,Annamayya,2,KIET,2023
S P Balasubramanyam,1,Annamayya,2,KIET,2023
Dil Raju,1,Annamayya,2,KIET,2023
Naga Chaitanya,1,Annamayya,2,KIET,2023
N.Shankar,1,Annamayya,2,KIET,2023
Eswar,1,Annamayya,2,KIET,2023
Rajesh,1,Annamayya,2,KIET,2023
Chandue,1,Annamayya,2,KIET,2023
sampath,1,Annamayya,2,KIET,2023
Acharya Aatreya,1,Annamayya,2,KIET,2023
Vikram Krishna,1,Annamayya,1,KIET,2023
B. Nagi Reddy,1,Annamayya,1,KIET,2023
Ramana Reddy,1,Annamayya,1,KIET,2023
Prabhakar,1,Annamayya,1,KIET,2023
Raghuram,1,Annamayya,1,KIET,2023
Satya,1,Annamayya,1,KIET,2023
akilash,1,Annamayya,1,KIET,2023
Rithvik ,1,Annamayya,1,KIET,2023
Satya,1,Annamayya,1,KIET,2023
akilash,1,Annamayya,1,KIET,2023
Rithvik ,1,Annamayya,1,KIET,2023
Rajesh,1,Annamayya,1,KIET,2023
B. N. Reddy,1,Annamayya,1,KIET,2023
K. Chakravarthy,1,Annamayya,1,KIET,2023
M. S. Reddy,1,Annamayya,1,KIET,2023
Prabhas,1,Annamayya,1,KIET,2023
Srihari,1,Annamayya,1,KIET,2023
akilash,1,Annamayya,1,KIET,2023
Rithvik ,1,Annamayya,1,KIET,2023
Praveen,1,Annamayya,1,KIET,2023
Vanaja,1,Annamayya,1,KIET,2023
Sai,1,Annamayya,1,KIET,2023
Mullapudi Venkata Ramana,1,Annamayya,1,KIET,2023
Giri,1,Annamayya,1,KIET,2023
Venkatrao,1,Annamayya,1,KIET,2023
Govindarao,1,Annamayya,1,KIET,2023
Anuhya ,1,Annamayya,1,KIET,2023
Hemanth,1,Annamayya,1,KIET,2023
Guna Sekhar,1,Annamayya,1,KIET,2023
Jayasudha,1,Annamayya,1,KIET,2023
L V Prasad,1,Annamayya,2,KIET,2023
Gummadi,1,Annamayya,2,KIET,2023
Ranganath,1,Annamayya,2,KIET,2023
S. S. Rajamouli,1,Annamayya,2,KIET,2023
lokesh,1,Annamayya,2,KIET,2023
Bhaghavan ,1,Annamayya,1,KIET,2023
Kalpana,0,Annamayya,2,KIEW,2023
Kavita,0,Annamayya,2,KIEW,2023
Kavya,0,Annamayya,2,KIEW,2023
Khushi,0,Annamayya,2,KIEW,2023
Kiran,0,Annamayya,2,KIEW,2023
Komal,0,Annamayya,2,KIEW,2023
Kruti,0,Annamayya,2,KIEW,2023
Lata,0,Annamayya,2,KIEW,2023
Madhuri,0,Annamayya,2,KIEW,2023
Mahima,0,Annamayya,2,KIEW,2023
Manisha,0,Annamayya,2,KIEW,2023
Meena,0,Annamayya,2,KIEW,2023
Megha,0,Annamayya,2,KIEW,2023
Mira,0,Annamayya,2,KIEW,2023
Naina,0,Annamayya,2,KIEW,2023
Namrata,0,Annamayya,2,KIEW,2023
Neha,0,Annamayya,2,KIEW,2023
Nidhi,0,Annamayya,2,KIEW,2023
Nikita,0,Annamayya,2,KIEW,2023
Nisha,0,Annamayya,2,KIEW,2023
Pallavi,0,Annamayya,2,KIEW,2023
Pooja,0,Annamayya,2,KIEW,2023
Prachi,0,Annamayya,2,KIEW,2023
Pragya,0,Annamayya,2,KIEW,2023
Pratiksha,0,Annamayya,2,KIEW,2023
Priya,0,Annamayya,2,KIEW,2023
Rashi,0,Annamayya,2,KIEW,2023
Raveena,0,Annamayya,2,KIEW,2023
Renuka,0,Annamayya,2,KIEW,2023
Rhea,0,Annamayya,2,KIEW,2023
Ritu,0,Annamayya,2,KIEW,2023
Ritika,0,Annamayya,2,KIEW,2023
Rohini,0,Annamayya,2,KIEW,2023
Roshni,0,Annamayya,2,KIEW,2023
Sangeeta,0,Annamayya,2,KIEW,2023
Sanjana,0,Annamayya,2,KIEW,2023
Sapna,0,Annamayya,2,KIEW,2023
Sarika,0,Annamayya,2,KIEW,2023
Shikha,0,Annamayya,2,KIEW,2023
Shilpa,1,Annamayya,2,KIEW,2023
Shivani,1,Annamayya,2,KIEW,2023
Shreya,1,Annamayya,2,KIEW,2023
Shubha,1,Annamayya,2,KIEW,2023
Simran,1,Annamayya,2,KIEW,2023
Smita,1,Annamayya,1,KIEW,2023
Sneha,1,Annamayya,1,KIEW,2023
Soma,1,Annamayya,1,KIEW,2023
Sonali,1,Annamayya,1,KIEW,2023
Sunita,1,Annamayya,1,KIEW,2023
Supriya,1,Annamayya,1,KIEW,2023
Swati,1,Annamayya,1,KIEW,2023
Tanvi,1,Annamayya,1,KIEW,2023
Trisha,1,Annamayya,1,KIEW,2023
Uma,1,Annamayya,1,KIEW,2023
Vaishali,1,Annamayya,1,KIEW,2023
Vandana,1,Annamayya,1,KIEW,2023
Varsha,1,Annamayya,1,KIEW,2023
Vinita,1,Annamayya,1,KIEW,2023
Yashika,1,Annamayya,1,KIEW,2023
Yogita,1,Annamayya,1,KIEW,2023
Zoya,1,Annamayya,1,KIEW,2023
Aaliyah,1,Annamayya,1,KIEW,2023
Aanya,1,Annamayya,1,KIEW,2023
Aarushi,1,Annamayya,1,KIEW,2023
Abha,1,Annamayya,1,KIEW,2023
Adhya,1,Annamayya,1,KIEW,2023
Adrika,1,Annamayya,1,KIEW,2023
Ahana,1,Annamayya,1,KIEW,2023
Aisha,1,Annamayya,1,KIEW,2023
Akanksha,1,Annamayya,1,KIEW,2023
Akshaya,1,Annamayya,1,KIEW,2023
Alka,1,Annamayya,1,KIEW,2023
Alpana,1,Annamayya,1,KIEW,2023
Amaira,1,Annamayya,1,KIEW,2023
Amaya,1,Annamayya,1,KIEW,2023
Ambika,1,Annamayya,1,KIEW,2023
Amisha,1,Annamayya,1,KIEW,2023
Amruta,1,Annamayya,1,KIEW,2023
Anamika,1,Annamayya,1,KIEW,2023
Anaya,1,Annamayya,1,KIEW,2023
Angel,1,Annamayya,1,KIEW,2023
Ankita,1,Annamayya,1,KIEW,2023
Anmol,1,Annamayya,1,KIEW,2023
Anshika,1,Annamayya,1,KIEW,2023
Anshulika,1,Annamayya,1,KIEW,2023
Anuja,1,Annamayya,1,KIEW,2023
Anumita,1,Annamayya,1,KIEW,2023
Anushri,1,Annamayya,1,KIEW,2023
Aparajita,1,Annamayya,1,KIEW,2023
Apeksha,0,Annamayya,1,KIEW,2023
Apoorva,0,Annamayya,1,KIEW,2023
Aradhana,0,Annamayya,1,KIEW,2023
Arati,0,Annamayya,1,KIEW,2023
Archna,0,Annamayya,1,KIEW,2023
Aria,0,Annamayya,1,KIEW,2023
Aruna,0,Annamayya,1,KIEW,2023
Arushi,0,Annamayya,1,KIEW,2023
Arya,0,Annamayya,1,KIEW,2023
Asmita,0,Annamayya,1,KIEW,2023
Aswathi,0,Annamayya,1,KIEW,2023
Atasi,0,Annamayya,1,KIEW,2023
Ayesha,0,Annamayya,1,KIEW,2023
Ayushi,0,Annamayya,1,KIEW,2023
Bageshri,0,Annamayya,1,KIEW,2023
Banhi,0,Annamayya,1,KIEW,2023
Bansari,0,Annamayya,1,KIEW,2023
Barkha,0,Annamayya,1,KIEW,2023
Bhagya,0,Annamayya,1,KIEW,2023
Bhakti,0,Annamayya,1,KIEW,2023
Bhavana,0,Annamayya,1,KIEW,2023
Bhavya,1,Annamayya,1,KIEW,2023
Bijoya,1,Annamayya,1,KIEW,2023
Charvi,1,Annamayya,1,KIEW,2023
Chavi,1,Annamayya,1,KIEW,2023
Chetali,1,Annamayya,1,KIEW,2023
Chetna,1,Annamayya,1,KIEW,2023
Chhavi,1,Annamayya,1,KIEW,2023
Chitrangada,1,Annamayya,1,KIEW,2023
Daksha,1,Annamayya,1,KIEW,2023
Damini,1,Annamayya,1,KIEW,2023
Darshana,1,Annamayya,1,KIEW,2023
Daya,1,Annamayya,1,KIEW,2023
Debjani,1,Annamayya,2,KIEW,2023
Deepali,1,Annamayya,2,KIEW,2023
Deepsikha,1,Annamayya,2,KIEW,2023
Deetya,1,Annamayya,2,KIEW,2023
Devanshi,1,Annamayya,2,KIEW,2023
Devi,1,Annamayya,2,KIEW,2023
Devyani,1,Annamayya,2,KIEW,2023
Dhanashri,1,Annamayya,2,KIEW,2023
Dharani,1,Annamayya,2,KIEW,2023
Dhara,1,Annamayya,2,KIEW,2023
Dhwani,1,Annamayya,2,KIEW,2023
Disha,1,Annamayya,2,KIEW,2023
Divyanka,1,Annamayya,2,KIEW,2023
Divyanshi,1,Annamayya,2,KIEW,2023
Drishti,1,Annamayya,2,KIEW,2023
Eila,1,Annamayya,2,KIEW,2023
Eka,1,Annamayya,2,KIEW,2023
Ekta,1,Annamayya,2,KIEW,2023
Ela,1,Annamayya,2,KIEW,2023
Elakshi,1,Annamayya,2,KIEW,2023
Eshana,1,Annamayya,2,KIEW,2023
Falguni,1,Annamayya,2,KIEW,2023
Farhana,1,Annamayya,2,KIEW,2023
Fatima,1,Annamayya,2,KIEW,2023
Ganga,1,Annamayya,2,KIEW,2023
Garima,1,Annamayya,2,KIEW,2023
Gayathri,1,Annamayya,2,KIEW,2023
Geetanjali,1,Annamayya,2,KIEW,2023
Gitanjali,1,Annamayya,2,KIEW,2023
Grishma,1,Annamayya,2,KIEW,2023
Gulshan,1,Annamayya,2,KIEW,2023
Gunjan,1,Annamayya,2,KIEW,2023
Gurnoor,1,Annamayya,2,KIEW,2023
Hansa,1,Annamayya,2,KIEW,2023
Hansika,1,Annamayya,2,KIEW,2023
Harini,1,Annamayya,2,KIEW,2023
Harleen,1,Annamayya,2,KIEW,2023
Harsha,1,Annamayya,2,KIEW,2023
Harshita,1,Annamayya,2,KIEW,2023
Hemangi,1,Annamayya,2,KIEW,2023
Hiral,1,Annamayya,2,KIEW,2023
Hita,1,Annamayya,2,KIEW,2023
Ihita,1,Annamayya,2,KIEW,2023
Iksha,1,Annamayya,2,KIEW,2023
Ila,1,Annamayya,2,KIEW,2023
Indira,1,Annamayya,2,KIEW,2023
Ipsita,1,Annamayya,2,KIEW,2023
Ira,1,Annamayya,2,KIEW,2023
Jagruti,1,Annamayya,2,KIEW,2023
Jahnavi,1,Annamayya,2,KIEW,2023
Jhanvi,1,Annamayya,2,KIEW,2023
Jhilmil,1,Annamayya,2,KIEW,2023
Jyoti,1,Annamayya,2,KIEW,2023
Jui,0,Annamayya,2,KIEW,2023
Jwala,0,Annamayya,2,KIEW,2023
Kadambari,0,Annamayya,2,KIEW,2023
Kajol,0,Annamayya,2,KIEW,2023
Kajri,0,Annamayya,2,KIEW,2023
Kalyani,0,Annamayya,2,KIEW,2023
Kamakshi,0,Annamayya,2,KIEW,2023
Kamalika,1,Annamayya,2,KIEW,2023
Kamini,1,Annamayya,2,KIEW,2023
Kanika,1,Annamayya,2,KIEW,2023
Kanta,1,Annamayya,2,KIEW,2023
Kanupriya,1,Annamayya,2,KIEW,2023
Kanya,1,Annamayya,2,KIEW,2023
Kavyanjali,1,Annamayya,2,KIEW,2023
Keerthi,1,Annamayya,2,KIEW,2023
Ketaki,1,Annamayya,2,KIEW,2023
Khushboo,1,Annamayya,2,KIEW,2023
Khyati,0,Annamayya,2,KIEW,2023
Kiara,0,Annamayya,2,KIEW,2023
Kirti,0,Annamayya,2,KIEW,2023
Kopal,0,Annamayya,2,KIEW,2023
Kriti,0,Annamayya,2,KIEW,2023
Krupa,0,Annamayya,2,KIEW,2023
Kshiti,0,Annamayya,2,KIEW,2023
Kuhu,0,Annamayya,2,KIEW,2023
Kumari,1,Annamayya,2,KIEW,2023
Kunjal,1,Annamayya,2,KIEW,2023
Kusum,1,Annamayya,2,KIEW,2023
Lajja,1,Annamayya,1,KIEW,2023
Lakshmi,1,Annamayya,1,KIEW,2023
Latika,1,Annamayya,1,KIEW,2023
Lavanya,1,Annamayya,1,KIEW,2023
Laxmi,1,Annamayya,1,KIEW,2023
Leela,1,Annamayya,1,KIEW,2023
Lekha,1,Annamayya,1,KIEW,2023
Lipika,1,Annamayya,1,KIEW,2023
Madhu,1,Annamayya,1,KIEW,2023
Madhulika,1,Annamayya,1,KIEW,2023
Madhuri,1,Annamayya,1,KIEW,2023
Mahak,1,Annamayya,1,KIEW,2023
Mahalakshmi,1,Annamayya,1,KIEW,2023
Maheshwari,1,Annamayya,1,KIEW,2023
Mahek,1,Annamayya,1,KIEW,2023
Chiranjeevi,1,Annamayya,2,KIET,2023
Gadde Rajendra Prasad,1,Annamayya,1,KIET,2023
Kodi Ramakrishna,1,Annamayya,1,KIET,2023
Shyam Prasad Reddy,1,Annamayya,1,KIET,2023
Koti,1,Annamayya,1,KIET,2023
G. Varalakshmi,1,Annamayya,1,KIET,2023
Kaikala Satyanarayana,1,Annamayya,1,KIET,2023
Bapu,1,Annamayya,1,KIET,2023
V. N. Reddy,1,Annamayya,1,KIET,2023
Mohan Babu,1,Annamayya,2,KIET,2023
Bhanupriya,0,Annamayya,1,KIET,2023
kalayan,1,Annamayya,1,KIET,2023
Ramesh Naidu,1,Annamayya,1,KIET,2023
kageshwararao,1,Annamayya,1,KIET,2023
Nagendra,0,Annamayya,1,KIET,2023
Dil Raju,1,Annamayya,2,KIET,2023
Govindarao,0,Annamayya,1,KIET,2023
Abhishek,1,Annamayya,1,KIET,2023
Manasa,1,Annamayya,2,KIET,2023
K.gopalRao,0,Annamayya,1,KIET,2023
Dilleswarrao,1,Annamayya,1,KIET,2023
Vanaja,1,Annamayya,2,KIET,2023
Sharon ,1,Annamayya,2,KIET,2023
Chakri,1,Annamayya,2,KIET,2023
Venkatesh,1,Annamayya,2,KIET,2023
Rithvik ,0,Annamayya,2,KIET,2023
Vinay,0,Annamayya,2,KIET,2023
Rakesh,1,Annamayya,1,KIET,2023
Relangi,0,Annamayya,1,KIET,2023
Rithvik ,1,Annamayya,1,KIET,2023
Ramakrishna ,1,Annamayya,2,KIET,2023
Chakri,0,Annamayya,2,KIET,2023
Satya,1,Annamayya,2,KIET,2022
lokesh,0,Annamayya,2,KIET,2022
Ramu,1,Annamayya,1,KIEK,2022
Dilleswarrao,0,Annamayya,1,KIEK,2022
Sai,0,Annamayya,1,KIEK,2023
L V Prasad,1,Annamayya,1,KIEK,2023
H. M. Reddy,1,Annamayya,1,KIEK,2023
Ghattamaneni Krishna,0,Annamayya,1,KIEK,2023
Kona Venkat,1,Annamayya,1,KIEK,2023
Jaya Prada,0,Annamayya,1,KIEK,2023
Santhakumari,0,Annamayya,1,KIEK,2023
murali,1,Annamayya,1,KIET,2023
Vinay,1,Annamayya,1,KIET,2023
Ramu,1,Annamayya,1,KIET,2023
lokesh,1,Annamayya,1,KIET,2023
lokesh,1,Annamayya,1,KIET,2023
Nagarjuna,1,Annamayya,1,KIET,2023
K Vishwanath,1,Annamayya,1,KIET,2023
Bhaghavan ,1,Annamayya,1,KIET,2023
Ravindra,1,Annamayya,1,KIET,2023
harikrishna,1,Annamayya,1,KIET,2023
Jayasudha,1,Annamayya,1,KIET,2023
Satya,1,Annamayya,1,KIET,2023
Naga Chaitanya,1,Annamayya,1,KIET,2023
Ramu,1,Annamayya,1,KIET,2022
Dilleswarrao,0,Annamayya,1,KIET,2023
Sai,0,Annamayya,1,KIET,2023
L V Prasad,1,Annamayya,1,KIET,2023
H. M. Reddy,1,Annamayya,1,KIET,2023
Ghattamaneni Krishna,1,Annamayya,1,KIET,2022
Kona Venkat,0,Annamayya,1,KIET,2022
Laya,0,Annamayya,1,KIET,2022
Relangi,0,Annamayya,2,KIET,2022
Allu Rama Lingaiah,1,Annamayya,2,KIET,2022
Relangi,1,Annamayya,2,KIET,2022
Bhanu Prabash,1,Annamayya,2,KIET,2022
Snigdha,0,Annamayya,2,KIET,2022
Sumaiya,0,Annamayya,2,KIET,2022
Jandhyala,1,Annamayya,1,KIET,2022
Ravisurya,0,Bapatla,1,KIET,2023
Gopal Krishna ,0,Bapatla,1,KIET,2023
Chandue,0,Bapatla,1,KIET,2023
Krishnaveni,0,Bapatla,1,KIET,2023
Murali Mohan,0,Bapatla,1,KIET,2023
Sukumar,0,Bapatla,1,KIET,2023
Kavitha,0,Bapatla,1,KIET,2023
Vikram Krishna,0,Bapatla,1,KIET,2023
Venkatesh,0,Bapatla,1,KIET,2023
Hemanth,0,Bapatla,1,KIET,2023
Dil Raju,0,Bapatla,1,KIET,2023
Saluri Rajeshwara Rao,0,Bapatla,1,KIET,2023
Sharon ,1,Bapatla,1,KIET,2023
sunil,1,Bapatla,1,KIET,2023
Kona Venkat,1,Bapatla,1,KIET,2023
Pawan Kalyan,1,Bapatla,1,KIET,2023
Balakrishna,1,Bapatla,1,KIET,2023
Puri Jagannadh,1,Bapatla,2,KIET,2023
Giri,1,Bapatla,2,KIET,2023
Venkatrao,1,Bapatla,2,KIET,2023
Govindarao,1,Bapatla,2,KIET,2023
Nagendra,1,Bapatla,2,KIET,2023
G.mahesh,1,Bapatla,2,KIET,2023
kageshwararao,1,Bapatla,2,KIET,2023
Ramu,1,Bapatla,2,KIET,2023
Ramu,1,Bapatla,2,KIET,2023
Raghupathi Venkaiah Naidu,1,Bapatla,2,KIET,2023
Bindu Madhavi,1,Bapatla,1,KIET,2023
Vamsi,1,Bapatla,1,KIET,2023
S. Varalakshmi,1,Bapatla,1,KIET,2023
Sai Dharam Tej,1,Bapatla,1,KIET,2023
Hemanth,1,Bapatla,1,KIET,2023
Pradeep,1,Bapatla,1,KIET,2023
vishnu,1,Bapatla,1,KIET,2023
Abhishek,1,Bapatla,1,KIET,2023
Ravisurya,1,Bapatla,1,KIET,2023
Pradeep,1,Bapatla,1,KIET,2023
vishnu,1,Bapatla,1,KIET,2023
Abhishek,1,Bapatla,1,KIET,2023
kageshwararao,1,Bapatla,1,KIET,2023
Trivikram Srinivas,1,Bapatla,1,KIET,2023
P. Kannamba,1,Bapatla,1,KIET,2023
Allu Aravind,1,Bapatla,1,KIET,2023
Chiranjeevi,1,Bapatla,1,KIET,2023
Gadde Rajendra Prasad,1,Bapatla,1,KIET,2023
Kodi Ramakrishna,1,Bapatla,1,KIET,2023
Abhishek,1,Bapatla,1,KIET,2023
Leela,1,Bapatla,1,KIET,2023
Eswar,1,Bapatla,1,KIET,2023
Rajesh,1,Bapatla,1,KIET,2023
Dilleswarrao,1,Bapatla,1,KIET,2023
akilash,1,Bapatla,1,KIET,2023
Rithvik ,1,Bapatla,1,KIET,2023
Praveen,1,Bapatla,1,KIET,2023
Vanaja,1,Bapatla,1,KIET,2023
Sai,1,Bapatla,1,KIET,2023
Mullapudi Venkata Ramana,1,Bapatla,1,KIET,2023
Anjali Devi,1,Bapatla,1,KIET,2023
Master Venu,1,Bapatla,1,KIET,2023
Ramana Reddy,1,Bapatla,1,KIET,2023
Mohan Babu,1,Bapatla,1,KIET,2023
K. Raghavendra Rao,1,Bapatla,1,KIET,2023
Gopal Krishna ,1,Bapatla,1,KIET,2023
Chandue,1,Bapatla,1,KIET,2023
Maithili,1,Bapatla,1,KIEW,2023
Malavika,1,Bapatla,1,KIEW,2023
Mallika,1,Bapatla,1,KIEW,2023
Mamta,1,Bapatla,1,KIEW,2023
Manali,1,Bapatla,1,KIEW,2023
Manasvi,1,Bapatla,1,KIEW,2023
Mandakini,1,Bapatla,1,KIEW,2023
Mandira,0,Bapatla,1,KIEW,2023
Manjari,0,Bapatla,1,KIEW,2023
Manju,0,Bapatla,1,KIEW,2023
Manorama,0,Bapatla,1,KIEW,2023
Mansi,0,Bapatla,1,KIEW,2023
Manya,0,Bapatla,1,KIEW,2023
Mareena,0,Bapatla,1,KIEW,2023
Maria,0,Bapatla,1,KIEW,2023
Meenakshi,0,Bapatla,1,KIEW,2023
Meghana,0,Bapatla,1,KIEW,2023
Mehar,0,Bapatla,1,KIEW,2023
Meher,0,Bapatla,1,KIEW,2023
